encounter_id,hospital_death
2,0.01072486192963566
5,0.017146632162159305
7,0.012874716772415787
8,0.11590487349476289
10,0.6609208022585682
16,0.03472768677125934
18,0.008882836740651764
19,0.04231182835552219
23,0.005564021509644756
25,0.008613885821919475
28,0.002887888916301656
30,0.12933440086461642
31,0.010130716811794515
35,0.06145591449059947
36,0.5985044486842551
38,0.97528339712747
40,0.027048170381559586
42,0.6129381986462301
43,0.023992246256539326
47,0.01058175711175578
49,0.33083235185738363
54,0.11765769070598035
55,0.003005123397701659
58,0.08212564738689464
65,0.004003284106526451
69,0.029550447717612033
73,0.10687673664792907
74,0.006579872065959228
75,0.016847504065425786
77,0.016514895848014948
80,0.06546573082006325
82,0.020554865795055614
83,0.005118158018385867
84,0.0022485493933651073
93,0.07614689971985457
94,0.01821841074820783
100,0.5784253462424791
101,0.003364790599430954
102,0.022236314950632902
106,0.040821931030316706
107,0.1817884507738993
110,0.9214318181571924
116,0.02114379522672557
127,0.07756651006750082
129,0.005484678950716098
135,0.00197919087806308
140,0.03938949190401929
141,0.14330439223543795
149,0.003291731067764516
151,0.01365671445315492
153,0.008869594769177907
155,0.006718045079529516
156,0.004439273308935185
157,0.008383411078551893
168,0.0019939693761878425
172,0.24758127669426566
177,0.007631145143581042
189,0.04409984773080681
192,0.006461099740227665
194,0.048665882639221725
195,0.005369659705421478
204,0.005036868436800993
209,0.006216498108328411
219,0.2475419870918561
222,0.020757047437379113
223,0.17760685500327095
226,0.11137098621123882
227,0.004819450837299147
228,0.02957335057300481
236,0.9604952613235201
241,0.005213776146847069
243,0.0067946017319409765
244,0.06476064451892716
247,0.03933957701043324
252,0.005614039656567175
255,0.00440136967489089
256,0.06650855563393059
257,0.08338116165955062
262,0.03120223133377428
265,0.09084593552379673
271,0.012820810394955057
277,0.9601872083661647
278,0.0486255958384242
281,0.0022433766899956327
283,0.015018961246792056
285,0.005284747845608621
290,0.004266886158797378
294,0.003446681860727092
296,0.3571604018866531
304,0.007100888513335455
307,0.005337288092939013
311,0.036206670073909
320,0.5604223583217788
321,0.027531450873536804
322,0.004481414309088836
326,0.24559050291525691
329,0.011686817630690636
336,0.08913956697736913
341,0.02167846190231424
343,0.022665581766672795
348,0.008909527746769579
350,0.040854546419684445
352,0.015986824393316675
354,0.004624243714262212
357,0.14562478247252225
359,0.0025141588971532096
362,0.05807161419807329
363,0.03912874388152013
369,0.00707893828573348
373,0.016104671760205854
375,0.047915131497849955
376,0.0027635992198851425
378,0.008967978239102663
381,0.009027392463601718
382,0.0033926681395435167
391,0.0017993093322165158
392,0.1899366603805497
393,0.6319031762829754
395,0.011689118033113259
398,0.011024953132748124
399,0.003945797787821099
403,0.006418933627437069
407,0.054746148306421605
408,0.08818430597738955
409,0.01594038003864563
411,0.09298027636778117
412,0.015671377014142483
413,0.12556667885408637
414,0.0074890521956786135
429,0.005551477258340745
433,0.019243716014596277
436,0.22694893837433647
439,0.02937480312027496
441,0.0019034225899187737
445,0.001523697953353662
446,0.006537607915780761
448,0.07504538737945425
449,0.003087157018627184
451,0.05298614923592254
453,0.004253781534082995
455,0.0030361644273428747
456,0.011001467905417776
459,0.7901759559264336
460,0.1741038437527788
461,0.15952172730419628
469,0.4383131147318111
472,0.001272863880361283
473,0.16480365874493705
479,0.0013452185124823495
485,0.1622283617348376
488,0.0005292142428270281
489,0.0033140917429409535
492,0.009993650533239112
500,0.100700191509081
501,0.031231013935479692
502,0.04577588247506563
503,0.0018314592319900978
505,0.063615910519975
510,0.02663089214964868
512,0.18855741196237896
515,0.03760769573435987
518,0.07705905552439894
522,0.011129991714834102
525,0.0013606402196211218
532,0.027042526682411146
534,0.009046249491810899
535,0.009955815723395534
544,0.005175956507019623
551,0.0029918955245204415
553,0.026730895736543296
556,0.0052034685609295105
562,0.21326791495726702
563,0.034298430208553124
569,0.04452105132260099
573,0.005081388053135671
574,0.014248814934794869
575,0.007019013047041297
581,0.002676777881628915
582,0.005322516070390023
585,0.03913605906126492
586,0.0006932078739324954
591,0.018574030035342182
597,0.6746264898979736
600,0.027087029612566482
603,0.0035819930416520003
608,0.7921120188830009
612,0.09185743352501968
613,0.0059173428421802465
614,0.010625753519131758
615,0.07480899037566652
626,0.3232699127186811
631,0.04573199312609863
632,0.0010679046061230692
633,0.044279278042587494
640,0.003566154969443327
645,0.09101866420909017
650,0.002625844767589154
651,0.14208292343284218
652,0.01728208848542633
653,0.06015358529651196
654,0.017665871380456593
656,0.0011025852457183262
658,0.023558269200606535
661,0.004506554995676024
662,0.018079001934184782
664,0.16593982923629688
665,0.0025076992264362304
670,0.35515848747500517
674,0.1391120608290901
675,0.035195486173091955
678,0.010467625370658484
680,0.007115548954590154
684,0.015930158304257844
688,0.017704987504638687
689,0.543822234491592
698,0.018780027716847707
703,0.004656556958405293
704,0.0016276317433228573
707,0.0105765266891284
712,0.030803632871685582
713,0.0032574208498521197
714,0.3971689849145395
717,0.02816440897907227
718,0.02042478202875781
727,0.001227072641608135
728,0.0029465359841250615
731,0.014428810588987796
732,0.0018614578521421437
739,0.013945418432057419
743,0.027935912563638414
747,0.0010350971900987694
750,0.21045467819200503
751,0.01177877657051218
752,0.06309338927117043
757,0.0021716923812866045
759,0.23934947752187646
761,0.04994521286130023
763,0.07106869689918341
766,0.003660336932544585
770,0.005003754218746262
771,0.014282474028941157
772,0.05159043014500066
773,0.2388270995640145
775,0.009465772203222285
776,0.13052505691617977
780,0.004788103688738596
789,0.14742295190674545
803,0.010793288892729314
804,0.010035207171707694
806,0.004052691430013049
810,0.015968268431180675
813,0.028717498875244003
817,0.02160625920844352
820,0.008511559294028305
826,0.016319801224319322
830,0.004469654472139389
831,0.003864784156236093
838,0.0021213029531442487
839,0.0031796269124829786
840,0.0032259190452494655
841,0.24560139704832878
844,0.0585421064677626
849,0.07009592292922265
855,0.09962001064899051
858,0.0017784686062046542
859,0.2554275239235717
863,0.7423964509871711
865,0.030509923260353428
872,0.00211835305137995
881,0.0012198371070139794
882,0.5299506082110775
888,0.04214198483546294
892,0.015902718375531692
893,0.06618228999364341
896,0.012709819666588205
