encounter_id,hospital_death
2,0.020285173591900216
5,0.025810655549396197
7,0.02595745436648437
8,0.18063023670994577
10,0.7036618706047294
16,0.041387635791437165
18,0.011673150555491073
19,0.044158024332085474
23,0.007992224508973893
25,0.013605544326220284
28,0.0033192514816745974
30,0.1654776060427524
31,0.01041215321281236
35,0.09351162173969935
36,0.6998228116456618
38,0.9741723123142225
40,0.0349483636970931
42,0.6432422277389193
43,0.03143301244538692
47,0.013336667412208215
49,0.42305391106166584
54,0.14426875437726192
55,0.005206390138199312
58,0.110650362204041
65,0.0037930538144473006
69,0.03859991987433385
73,0.17303534973591048
74,0.008172124694108414
75,0.02367095069793579
77,0.01720364435119136
80,0.06219098083715502
82,0.033864746005745766
83,0.0031638486405978724
84,0.004099374251254441
93,0.07808131455145678
94,0.027746497475419622
100,0.5828469293062374
101,0.005110423218156092
102,0.03191164682400819
106,0.06579305226880992
107,0.17551364463018884
110,0.9212248062607382
116,0.019023038599292028
127,0.10135280037074149
129,0.010188414736720455
135,0.0030456388689738103
140,0.07825969593706117
141,0.17247176735373987
149,0.004337196097903767
151,0.014652703592525004
153,0.01499544169911401
155,0.008828096950998092
156,0.0056717279878608605
157,0.021088323832009856
168,0.0029956616835551102
172,0.2551571094152471
177,0.012065409724674493
189,0.07017113391919007
192,0.011757832728329573
194,0.07273069100534793
195,0.005795974765716642
204,0.0068367636214502325
209,0.008236959147999379
219,0.326642454446003
222,0.03895259784647039
223,0.2680006952643079
226,0.1496549162734752
227,0.005752654986332604
228,0.027042218439583564
236,0.9482117063974711
241,0.0051012147808129436
243,0.007320432689429221
244,0.08320558154280586
247,0.04586078018908858
252,0.005419768936228709
255,0.007479713264842163
256,0.062381537738046514
257,0.09382118996167292
262,0.04887024323909343
265,0.14432159240276657
271,0.02400581438679847
277,0.9686244304938902
278,0.06554742527965235
281,0.0030136819419210774
283,0.019626527428716997
285,0.005128074476276595
290,0.006208251012370786
294,0.0038096129475818567
296,0.46571386999651043
304,0.007301186214195832
307,0.010286058688455273
311,0.06018901990401987
320,0.7178888251394153
321,0.03492653642512996
322,0.006383523366303814
326,0.26525505104922686
329,0.016306258499216308
336,0.1312860210195194
341,0.024888068793377228
343,0.0460740205244078
348,0.015743380341681414
350,0.06117805704687709
352,0.02623126264338549
354,0.007621895940888204
357,0.22654821730773742
359,0.004458941055408861
362,0.06933176154133386
363,0.04258145432620456
369,0.010817422394417565
373,0.014687697536059498
375,0.15981900398503981
376,0.003617022413599882
378,0.013644753574104567
381,0.012155623686316371
382,0.005268056309571501
391,0.002769272057776338
392,0.2446169422908053
393,0.7113193410830826
395,0.020256447183192288
398,0.01127374109813752
399,0.0068184339831067154
403,0.006495481912815964
407,0.07051380126836954
408,0.1271658452866254
409,0.02511716503525083
411,0.10333520270637406
412,0.020938669106550345
413,0.1311939050798707
414,0.01006124072257239
429,0.006502157833207505
433,0.02611364127263599
436,0.23147573015959466
439,0.02947774927857467
441,0.0034107267893488287
445,0.0028472844875406488
446,0.009851820318758989
448,0.13210379379529683
449,0.00350664704875451
451,0.07524228159040673
453,0.006157192172477774
455,0.0034375547293643833
456,0.013491971364846412
459,0.8601113099580081
460,0.20512241944958381
461,0.23018859967675256
469,0.5087193884804156
472,0.0018281074283270186
473,0.2523392936040534
479,0.00207651192318951
485,0.1954625966162781
488,0.0008528116766916398
489,0.004009137671250912
492,0.015040810149230081
500,0.10494969144471306
501,0.040269926519896325
502,0.07085434272999902
503,0.003464495011868583
505,0.0676181155908244
510,0.032121524055609425
512,0.24307744978083828
515,0.05338477796740369
518,0.11979345252512946
522,0.015936208583848113
525,0.001410565776026856
532,0.046142671548422914
534,0.018065797681628932
535,0.0116522414652344
544,0.008568486236631664
551,0.004611961584311213
553,0.038547453956455466
556,0.007704207666430824
562,0.3634065357877271
563,0.03724752893275008
569,0.060386127712184615
573,0.0076452174226330875
574,0.02276126020842375
575,0.007783113929238933
581,0.004074234158161461
582,0.005324960545536694
585,0.06574828033230265
586,0.0011368923313957858
591,0.02460181230562091
597,0.7562997288360858
600,0.056673545250785766
603,0.006234541189031629
608,0.7791290311473871
612,0.09498094784313965
613,0.008194361695746836
614,0.014201299591607399
615,0.08577650847865353
626,0.38850651417299253
631,0.060844846272412434
632,0.0019010386255012353
633,0.06758320102352006
640,0.0037462086640562635
645,0.1260615670506817
650,0.0027036823919422384
651,0.16824378131217232
652,0.022770052158211877
653,0.07902631071831942
654,0.035644713011647414
656,0.002044282113563379
658,0.03754587954314254
661,0.006827883425930501
662,0.025992713744345704
664,0.25498443779275076
665,0.00262791173215874
670,0.33711318922654204
674,0.17836616636264052
675,0.044098618980900645
678,0.011556315363027207
680,0.009245973006520542
684,0.029853604437488898
688,0.04774667900474415
689,0.49924928148245673
698,0.024892174944959954
703,0.007458029087984149
704,0.0019169153946189278
707,0.01759384182511845
712,0.05677848562931181
713,0.004380745477916645
714,0.46936370882444967
717,0.03952623691791674
718,0.024993584268180484
727,0.001847534558443891
728,0.003739168273003451
731,0.014857989753769413
732,0.002345487040202692
739,0.024267696944122535
743,0.0405676124716953
747,0.001577449300474044
750,0.2656271582242579
751,0.014646482828256157
752,0.0890342419364425
757,0.0036500705570323994
759,0.2572334785708891
761,0.08196201119989643
763,0.05493815527828713
766,0.004105773740098524
770,0.0042897695260917905
771,0.024800534660120978
772,0.06853415376419335
773,0.4631173083725192
775,0.009397455373745669
776,0.14177794349105027
780,0.0067957788793846785
789,0.2017828765474121
803,0.013390700294049946
804,0.014225446644794148
806,0.006605962642216791
810,0.0275774511791912
813,0.04934110574819591
817,0.026496254125170437
820,0.009776740203366087
826,0.033415332308072636
830,0.005414157138423467
831,0.0037960389969917507
838,0.0030532111050373843
839,0.003225965873619346
840,0.004322761380096018
841,0.2843096716479903
844,0.08924860255505548
849,0.09861970812371623
855,0.14341654955571367
858,0.0025268967780058666
859,0.30760248164206994
863,0.7891721521239533
865,0.04356802411692211
872,0.0027528925115600064
881,0.0012933607285704467
882,0.43805774408956855
888,0.04117787503803676
892,0.03504753329762073
893,0.07162582539891373
896,0.015401882709619242
899,0.007043430040245577
901,0.024734892396099318
905,0.8935263362855407
907,0.32071934289286097
909,0.021149000925326317
910,0.003548832165659906
917,0.001556205345486293
919,0.11777512562029913
921,0.20345408254031966
928,0.05549367795108996
932,0.030827399036754737
933,0.13252796233746467
934,0.4032990175801562
937,0.2655210864707418
938,0.023573395323659693
939,0.5931674176546842
943,0.07345213684324531
947,0.05621876951819921
948,0.0014184533943773464
950,0.018455356379029637
951,0.016192837905472122
954,0.05683573158685861
955,0.0007178102265165115
956,0.08698933852436247
963,0.011445347098946575
966,0.044730254258627755
967,0.0029473303738871085
968,0.09126323105348993
972,0.011130633554605394
974,0.03554481695153626
975,0.0009912805566896687
977,0.0022326754848756487
980,0.004673544026183441
982,0.0618050865776937
984,0.04490862167325496
988,0.001056432785031445
990,0.005124413588632101
991,0.047246272958287816
995,0.00720983848139708
1004,0.008349447379343941
1009,0.010972619874954449
1012,0.0013358511318557953
1014,0.9601569420871748
1018,0.02124569128882933
1026,0.07612866405487839
1028,0.023394399410967763
1034,0.032930763015173635
1039,0.00198592415821603
1041,0.004461555345305916
1042,0.004285952417560777
1045,0.00722159664557132
1048,0.006395989420941841
1052,0.019036745614881216
1053,0.0063866178218266794
1062,0.033992432005815074
1064,0.016894739792205484
1068,0.006392378985570802
1071,0.03146583850793802
1074,0.03623147376909587
1075,0.056598876908639406
1076,0.03387912168463904
1077,0.006387333515159981
1078,0.0038888215693260605
1082,0.0019367399149842056
1083,0.0060488576884864835
1084,0.024897218506866613
1086,0.0029305475646868246
1088,0.0024442542688879075
1089,0.007941111367326897
