encounter_id,hospital_death
2,0.019681025538259445
5,0.025976372275835553
7,0.0224330060931235
8,0.17737909794584747
10,0.7268702233909753
16,0.05249839269221341
18,0.011804360357126266
19,0.046929294489775134
23,0.008632031069104344
25,0.017046195078576666
28,0.003709158987244057
30,0.17040290673152267
31,0.01228300292140975
35,0.10251237731944139
36,0.6923416097051494
38,0.9726897415510289
40,0.037676073197766335
42,0.6107721819215788
43,0.036245804453476235
47,0.014453157614743417
49,0.3975155403414161
54,0.1488453288869565
55,0.005202181159821265
58,0.10882634639227896
65,0.0038500224167173952
69,0.03696795729253654
73,0.16405804633497753
74,0.008252121197108673
75,0.023489518698064767
77,0.017421646945568497
80,0.06030299806757572
82,0.03571184816960111
83,0.002951155378175578
84,0.004214065807644586
93,0.08646071741221777
94,0.03034571883302828
100,0.5709026726221775
101,0.005060622706367231
102,0.03312559127265717
106,0.06301726254399174
107,0.19411465905556624
110,0.9228192989136249
116,0.01956532686508626
127,0.09976750956696427
129,0.009896710164026868
135,0.0032005600677110814
140,0.07592234859802187
141,0.16783869317428793
149,0.005047198843763621
151,0.014726354145315451
153,0.016708154172773312
155,0.008233858386572463
156,0.006012944892454651
157,0.01920259371136477
168,0.003447358848496914
172,0.2635330657730713
177,0.01217212014143508
189,0.08016182668631408
192,0.01248806616266378
194,0.07866029867746406
195,0.0063140960714122805
204,0.008111481234780614
209,0.009330463546445723
219,0.3285039355084418
222,0.04208064052840211
223,0.2760704585152352
226,0.14182451084739958
227,0.005810222817712273
228,0.02944873062601798
236,0.9452182540853202
241,0.005972620111502445
243,0.008092443096406984
244,0.08616144189994443
247,0.04494405489517435
252,0.0056285991722941206
255,0.008085357521523518
256,0.06182677255225719
257,0.09014495573763603
262,0.05240126987819094
265,0.1516342292155345
271,0.02437050682440175
277,0.9669283288248681
278,0.06613778496855766
281,0.0028568640919740297
283,0.020230728266545605
285,0.005530892980787834
290,0.006247953165508654
294,0.0042022378587310725
296,0.4587807975852375
304,0.007497014294206778
307,0.01060619420701037
311,0.0579694037696675
320,0.738227036825945
321,0.032241569682629936
322,0.006469558683546528
326,0.2531332127621955
329,0.015737101901710102
336,0.13096817501876776
341,0.0265305616087056
343,0.04794977631103106
348,0.016569258716988566
350,0.058286558799671075
352,0.02386891750523841
354,0.007601726025670299
357,0.2286311966675616
359,0.004629515615048797
362,0.06856594864714939
363,0.03892491382249649
369,0.009556953677302636
373,0.013279993502945696
375,0.15890699732744054
376,0.004024752522152288
378,0.013955396320628081
381,0.012390525819112392
382,0.0061983518729945685
391,0.002760563701999757
392,0.2504028730950492
393,0.7018730708072388
395,0.019358166598226905
398,0.011538138471123806
399,0.007324802763058585
403,0.006934900277529149
407,0.0639043855788238
408,0.12005858636790737
409,0.027983943689059803
411,0.10271124609174657
412,0.021364846628137944
413,0.1432127909905217
414,0.010403206874038808
429,0.007955086698983897
