encounter_id,hospital_death
2,0.06188971712793126
5,0.10654323661360657
7,0.16450489257033862
8,0.3535387091864496
10,0.8424851634913437
16,0.1656388581252992
18,0.03805796178876026
19,0.1546316970506893
23,0.015335359926442117
25,0.09278171549127304
28,0.015911361680870845
30,0.2544505153855345
31,0.03672718311433329
35,0.06679500865956535
36,0.9136668991588026
38,0.9919121047689732
40,0.15760348443678257
42,0.7372830828986165
43,0.10670236281729505
47,0.03091785034637145
49,0.7795442966112796
54,0.3639007239126411
55,0.018109976343293935
58,0.17880448605513466
65,0.009247418493174179
69,0.12208504494016095
73,0.3460435540064161
74,0.02340995963215283
75,0.05435198247303383
77,0.046345793232603884
80,0.1764747089878865
82,0.1353064294884463
83,0.006507634027873086
84,0.01861583004907902
93,0.19610894875353457
94,0.08086823893054719
100,0.7531300871438291
101,0.005250073885305592
102,0.08691017929448508
106,0.2676770468343066
107,0.6547239289555673
110,0.9567930876898098
116,0.04915260301173349
127,0.2292035137610804
129,0.02895262382662156
135,0.006001864041713143
140,0.2054492198876704
141,0.23113875639276715
149,0.012812720307787984
151,0.036638627991922655
153,0.04095115878051936
155,0.008359272076777093
156,0.01475536885250718
157,0.10281146301150325
168,0.011693745254386458
172,0.7633316521975415
177,0.05792560712615775
189,0.27692699967428386
192,0.04366520077285528
194,0.2055386283437515
195,0.01630084433982661
204,0.02033102207038833
209,0.018807982869399338
219,0.3027838274595843
222,0.12824125905272485
223,0.45711231409783315
226,0.5395611243074722
227,0.021140647880211083
228,0.08819383284725482
236,0.9796065826557518
241,0.009120398425973057
243,0.020408433182419732
244,0.26690857585201705
247,0.2533917397543979
252,0.014763335783017553
255,0.026530050474420364
256,0.157423011340874
257,0.20077935904750627
262,0.16947449897491215
265,0.43973821152095344
271,0.10347985067607289
277,0.9875974001169783
278,0.20364783606267733
281,0.0071167947277072366
283,0.0825349741816931
285,0.012298683644179374
290,0.024620287169238638
294,0.007335887904975924
296,0.706919680477299
304,0.015518158417326535
307,0.048601670245801636
311,0.24037285751586362
320,0.861654619479633
321,0.11452606113366108
322,0.016702363382487515
326,0.5422128017225921
329,0.07282157599055868
336,0.28904508014739183
341,0.0790135357846456
343,0.14505022771559145
348,0.04186640212951067
350,0.14430327226386352
352,0.060367362304864544
354,0.025799035423721188
357,0.5314589062128967
359,0.015371755898450058
362,0.3057399319059671
363,0.11696860921183434
369,0.031779929250923565
373,0.04417438945203502
375,0.34910524028356626
376,0.010919445024896668
378,0.048562917464908206
381,0.05926548289510283
382,0.021169390214173738
391,0.009737391560621988
392,0.4402463180799324
393,0.6918025672543819
395,0.07717816778434725
398,0.048787475519054685
399,0.020095199465783305
403,0.011677142607262849
407,0.17272254059019726
408,0.3716277657615825
409,0.07340092234808636
411,0.30843886982702096
412,0.08954016016407887
413,0.3163829222941954
414,0.028503111295958238
429,0.024012314348917034
433,0.08447125321983964
436,0.5536372345681649
439,0.06302862967782802
441,0.01605578110364027
445,0.01162594399096813
446,0.02891772972755883
448,0.20669061438312508
449,0.007662211710252968
451,0.2381209724761654
453,0.019558274110424746
455,0.008808727141021915
456,0.027326543118539902
459,0.8529445680017416
460,0.28045130068386315
461,0.5451396193045726
469,0.3774726644875315
472,0.004321820636350264
473,0.611889972160638
479,0.005017853846610827
485,0.2696232725292665
488,0.0026171133871310016
489,0.013252277838401804
492,0.0542109656175052
500,0.22255363533424122
501,0.21676693071488168
502,0.2264193427544774
503,0.014146704244007945
505,0.25989288339845734
510,0.10855289540516466
512,0.4731814884355835
515,0.12583185932551258
518,0.312921656272549
522,0.056904797700696626
525,0.002331851676040501
532,0.16467772779498357
534,0.06308427993990504
535,0.022115281772098986
544,0.03593617256974255
551,0.008668954161585989
553,0.11928515734194378
556,0.01414085651408366
562,0.5402569073891519
563,0.07152885364178843
569,0.22308667936686144
573,0.03363018861703544
574,0.07204314834866515
575,0.020786213098965674
581,0.015041941029019375
582,0.019579095338524855
585,0.15169213973955417
586,0.0034803867354909757
591,0.07279979113222254
597,0.8524154596531606
600,0.2763496121810783
603,0.02758037422378468
608,0.9230403652473289
612,0.2510901536053993
613,0.018665765634116475
614,0.043705690773509796
615,0.21182018931149166
626,0.7547119530466422
631,0.25609956433801717
632,0.005354803394914544
633,0.29169315758695924
640,0.011052748756264821
645,0.271184016586866
650,0.00887522170663253
651,0.3039282146609544
652,0.04639282301358435
653,0.33085625028322196
654,0.24344573551314475
656,0.005262488655299153
658,0.1332721722967459
661,0.009449573856233616
662,0.051410119640166736
664,0.5433105567754966
665,0.008434918804354034
670,0.6833100529684509
674,0.2839224438837539
675,0.09173203931040466
678,0.02623868857153586
680,0.044825880655181984
684,0.10897639749887218
688,0.15033723195517662
689,0.7158902462252918
698,0.14135708275392084
703,0.027936978044512645
704,0.00717343736718612
707,0.06259812726631608
712,0.20563832736920856
713,0.01707540012468941
714,0.7447104112769254
717,0.08747109843127943
718,0.11175589096892885
727,0.005627502238887461
728,0.010219539832140256
731,0.04641760848363826
732,0.007197008642386046
739,0.04063703669721981
743,0.09650928687124762
747,0.0020292736206654317
750,0.4459720853353638
751,0.0242436542102599
752,0.20772866167765497
757,0.013924979860343436
759,0.5664690025707408
761,0.15633559796341595
763,0.14542789561774097
766,0.011277141510526556
770,0.013489302575238695
771,0.09545727482560669
772,0.22921143210730452
773,0.44439509182453646
775,0.011050339517906778
776,0.3048832338882824
780,0.021615551262398065
789,0.47916747591863684
803,0.03176937423940041
804,0.04756652101858336
806,0.02235944562284525
810,0.07431187143938664
813,0.04025097142419683
817,0.07991807907693797
820,0.03964670445711411
826,0.11462807191934549
830,0.011495437116772714
831,0.00857184626047957
838,0.010371748434829272
839,0.009236782049252483
840,0.011738734139524601
841,0.4007014644082173
844,0.2604221560652142
849,0.3031637967691829
855,0.3431833829295154
858,0.006007090337904908
859,0.37155385191544554
863,0.8052037474299989
865,0.13742898574774035
872,0.008885803954827196
881,0.0032861816510731563
882,0.5490994015755593
888,0.08906751716922717
892,0.07590609176576145
893,0.23045031517051012
896,0.023307384983489013
899,0.02701990317276145
901,0.034101573294235854
905,0.9556501686254402
907,0.6097317772471942
909,0.06614957823488327
910,0.014125967581060024
917,0.003671995407382181
919,0.3041331623066692
921,0.35067628512823534
928,0.21442211023782615
932,0.14370463374791242
933,0.2461558154486153
934,0.7343408485445662
937,0.5213004611235272
938,0.06144794990817679
939,0.8885841704725109
943,0.1362450492834622
947,0.12676182925557578
948,0.0043757315830178995
950,0.04419384501095441
951,0.021452080019075222
954,0.11138066717559725
955,0.0019878656830991867
956,0.3111428177361895
963,0.03353137946635396
966,0.14354407817255824
967,0.00529710915953175
968,0.3158256899397117
972,0.021967430302719398
974,0.16447560217166501
975,0.002194291236084702
977,0.004621816363944229
980,0.011585428303717941
982,0.1559198547674489
984,0.06666578624064015
988,0.0024849268517699373
990,0.01894671237511939
991,0.13992784287390828
995,0.024647498466157165
1004,0.022097419152718366
1009,0.05008165515385443
1012,0.002819910245292376
1014,0.9693681723278325
1018,0.0597988335744757
1026,0.2705032075595377
1028,0.06916442507108563
1034,0.1420299171715612
1039,0.004865321116217804
1041,0.006362295242490788
1042,0.0174349161910279
1045,0.0251572970464732
1048,0.040226057312107176
1052,0.07735940695059214
1053,0.022687439986261583
1062,0.14099207295395175
1064,0.04580668486331946
1068,0.02226577937241904
1071,0.0831729381935676
1074,0.07078551642769802
1075,0.15484304451778333
1076,0.08352253767429585
1077,0.01939455767830997
1078,0.012738133949106825
1082,0.003380344407081846
1083,0.01593499806554687
1084,0.03303919463309961
1086,0.006127535153322039
1088,0.007468821227302939
1089,0.023253223445338138
1091,0.4405758332915345
1092,0.006734969888346889
1098,0.04808251304809646
1106,0.207563314078507
1109,0.17170696903322072
1110,0.01697703954723822
1116,0.012306090456354111
1119,0.9292918718973634
1127,0.4068202286283386
1128,0.15812788871391587
1129,0.030631920638477146
1135,0.18898247721739353
1139,0.03381891123297198
1140,0.004538915621513828
1141,0.32289874112994665
1142,0.6664547144079048
1150,0.08765049269663165
1151,0.027844327745177658
1161,0.35397541363818424
1168,0.632607420501828
1169,0.007835117903055702
1170,0.05315781332804666
1172,0.0277498396266704
1173,0.08650578960000357
1174,0.0016073362313503512
1175,0.06662541723388955
