encounter_id,hospital_death
2,0.0668374197006297
5,0.11215398438322624
7,0.17253775342191557
8,0.3512694817715064
10,0.8429256648892007
16,0.16818641767918996
18,0.03774973111885077
19,0.15370959688493796
23,0.015753791726828722
25,0.08939940276647812
28,0.015773506457545296
30,0.26145930835784115
31,0.03639926652540817
35,0.06665934582231485
36,0.9135288339359802
38,0.9914573046448315
40,0.15767615999964263
42,0.7324939590264851
43,0.10727463426872039
47,0.030924725314961585
49,0.7711675938574281
54,0.3575211849845972
55,0.019790531436364913
58,0.1795165470710956
65,0.009321992271545792
69,0.12065786760006322
73,0.34741318619313133
74,0.024421444989999767
75,0.052350481425543306
77,0.04853011794523737
80,0.17508739773040627
82,0.14001810046730068
83,0.006383848023321245
84,0.018542457891570625
93,0.19328979699768906
94,0.08449614904807508
100,0.7569081648340289
101,0.005388193758650478
102,0.090142327329427
106,0.2606726376710408
107,0.6498848140419125
110,0.9556071032355118
116,0.050249354243832305
127,0.23860020922989095
129,0.0298523758925735
135,0.006256204842394641
140,0.20115317764791252
141,0.23104388772643103
149,0.013135036233744263
151,0.04011294706542576
153,0.04172599718204055
155,0.008372003365996665
156,0.015449898446920747
157,0.10488201070680395
168,0.0119421443884818
172,0.7689511982112192
177,0.05730119945730244
189,0.28014409354786196
192,0.04234080786006947
194,0.2134260094025415
195,0.01584839466629927
204,0.020537131905499897
209,0.02097167257028996
219,0.29611813134037707
222,0.12161803225290888
223,0.44091238994527104
226,0.531713213147616
227,0.021398725712554613
228,0.09363484703297761
236,0.9788606257376651
241,0.00934261214821377
243,0.021885332432712144
244,0.27448482399576696
247,0.25977704256684114
252,0.01518877016335642
255,0.027149110567823792
256,0.16437830288765062
257,0.2068490272243777
262,0.17510165643916892
265,0.4271840973883737
271,0.10583127890085176
277,0.9867659718982053
278,0.21104663222578873
281,0.007357065508611142
283,0.0865973503753285
285,0.012761184104019661
290,0.023506829773284603
294,0.0072472299442365145
296,0.7051579012478234
304,0.01589054088028151
307,0.04924478908940218
311,0.23548318820986086
320,0.8638425586402172
321,0.11879151376079819
322,0.016784938839831592
326,0.5623067486650011
329,0.07291012179252444
336,0.28905234433030275
341,0.07827434908994464
343,0.14452681012608448
348,0.04149357159854463
350,0.14246002523368495
352,0.06486626399994916
354,0.02659109008057197
357,0.5542986703371606
359,0.014664073271930957
362,0.30838941840235645
363,0.12269711403707523
369,0.03154283368405378
373,0.0445166509580444
375,0.35810429516116427
376,0.011594583450413351
378,0.04838240197141709
381,0.05893434037197232
382,0.02143843936446028
391,0.009395623599271416
392,0.4293555304281245
393,0.6808699387017084
395,0.07756713112086591
398,0.04520584182191008
399,0.020722212666412186
403,0.011566281336795105
407,0.1735875961306117
408,0.37155520023845745
409,0.07323241200281173
411,0.30153077729089806
412,0.0889571824926077
413,0.33013976187547434
414,0.029297813778239243
429,0.024170060949265007
433,0.08871092581539208
436,0.560127156183365
439,0.0625125793957043
441,0.01567290187282684
445,0.01211899616866106
446,0.028790573124548934
448,0.2080365667371202
449,0.007897093693793293
451,0.25435466080375213
453,0.019726167834146355
455,0.008677650925342718
456,0.026340310185606196
459,0.8554467132935857
460,0.293805149923405
461,0.5438618185155374
469,0.3910688351069064
472,0.004408260093225936
473,0.5988695839286245
479,0.0053839635347851115
485,0.2820910371077462
488,0.0026725565442040954
489,0.014293207115476388
492,0.056722690117463566
500,0.22204320937277233
501,0.22150931929994577
502,0.22742352191452522
503,0.014464848805162717
505,0.2521814129227473
510,0.10484428042503764
