encounter_id,hospital_death
2,0.019999012114514905
5,0.02603665144888285
7,0.024918211673700768
8,0.17154443340225445
10,0.7169304973538192
16,0.04278993185208399
18,0.011361164363533887
19,0.04559503105491829
23,0.008023294746082526
25,0.01400208154816996
28,0.003263703121969042
30,0.1715701663627422
31,0.010650206412676397
35,0.09586825825040145
36,0.6932909029758394
38,0.9745078594656472
40,0.03559220010927449
42,0.6546076620658831
43,0.03285717396662751
47,0.014196688023246837
49,0.41525811592039374
54,0.1490927035630276
55,0.005060389497351186
58,0.1102605588291772
65,0.00386250702307108
69,0.03767133269496305
73,0.16131982664900185
74,0.008027602304070108
75,0.021999774435852104
77,0.01784808991157746
80,0.06247656164443552
82,0.03229964591873382
83,0.003136874005554062
84,0.0039838646427932745
93,0.07765459971881356
94,0.024815154811111274
100,0.593957447265336
101,0.004912741574575303
102,0.03069562480848107
106,0.06397480524628207
107,0.17502932883262617
110,0.9212699022304076
116,0.018144863831632704
127,0.10637184804424203
129,0.009950590687632866
135,0.0031924446413469734
140,0.07627903015396878
141,0.17339298713650914
149,0.004525119269785561
151,0.014969791779759456
153,0.014475912996791379
155,0.008208958398761205
156,0.005578068781100636
157,0.0197476507517406
168,0.0030044100347641637
172,0.25692779543375865
177,0.011694880684347184
189,0.07349034136478758
192,0.011162912912619376
194,0.07490841661974805
195,0.006021516138501513
204,0.007081375936954169
209,0.0077320470545164995
219,0.31511295238609255
222,0.038881836164022236
223,0.2681642285556402
226,0.15042271139030178
227,0.006084286047996726
228,0.02653120655049564
236,0.9465865583418496
241,0.005087715485435601
243,0.0075110237929545106
244,0.07965900663715306
247,0.045738399058998805
252,0.005577398162247692
255,0.0073654715330409015
256,0.06042041028341645
257,0.09236838673781343
262,0.04687019633461718
265,0.14291618877102585
271,0.023311829441034295
277,0.9674261180284988
278,0.06389313754062637
281,0.0029588827188057184
283,0.02011969607430585
285,0.0051795899939772435
290,0.005823373563974754
294,0.003958856505757716
296,0.46121469618374017
304,0.007143790420921888
307,0.011305573068938861
311,0.05766962079565097
320,0.7094340237526552
321,0.035209110202467045
322,0.006113700191643429
326,0.2739576452376048
329,0.016725354205820993
336,0.1311769160932384
341,0.02515296768225707
343,0.045760085664635256
348,0.015480828557472829
350,0.0607824315018891
352,0.02401242791278369
354,0.0076909683728391244
357,0.21706050886513234
359,0.004608489309701997
362,0.06629020201018127
363,0.03890286429569069
369,0.01043260000576115
373,0.014069941661158127
375,0.16262252433054142
376,0.003497312683042917
378,0.013274362722662466
381,0.012324531581589429
382,0.005239426973898847
391,0.002625997058795814
392,0.24429639291550062
393,0.7160490539521758
395,0.0192469383483983
398,0.011042564640877906
399,0.006765092445847455
403,0.006475935291282677
407,0.06736064001136217
408,0.12978232727039907
409,0.024130476473179785
411,0.10282887016603454
412,0.020514720170726593
413,0.13088527399523747
414,0.01006903888108009
429,0.006664305013441254
433,0.026818033510811648
436,0.22632205438881597
439,0.03003958951729057
441,0.003346318164215878
445,0.0029020362598800777
446,0.009635998952800512
448,0.12606305468478418
449,0.003491443479712043
451,0.07267207850571562
453,0.005827411701820517
455,0.0032482441176857864
456,0.013342130238600477
459,0.8657736539831586
460,0.20734055726162998
461,0.22651907314162856
469,0.5216517744822426
472,0.001813951219075829
473,0.24588527497331614
479,0.0020940226739115378
485,0.1970392330477193
488,0.0008504356519890002
489,0.003922314202585021
492,0.015305556832271392
500,0.09939611793734651
501,0.04021719445961962
502,0.07236423007288087
503,0.003440352541107192
505,0.06557437025343033
510,0.033130887534629005
512,0.24033006396177775
515,0.05105868865329966
518,0.11676376338210456
522,0.015176926205796833
525,0.0013584554946464628
532,0.04308583019491739
534,0.017423348037323472
535,0.01218498690045897
544,0.00895108356534619
551,0.004710927344095866
553,0.037342523787574154
556,0.00788674122950494
562,0.35690036129623226
563,0.035819584456871466
569,0.05926790690273008
573,0.0075159258688094754
574,0.023155136728208216
575,0.00786357634148652
581,0.004026752522887168
582,0.0056734608451091476
585,0.06762886514652955
586,0.0011113235176491844
591,0.025011097560876824
597,0.7487022601476259
600,0.058194609676668715
603,0.00644604531474612
608,0.786061197047042
612,0.09979597277355576
613,0.008168258792453385
614,0.013655038865619482
615,0.08663969747956944
626,0.39965134231648736
631,0.059769247554582905
632,0.0018333738333531449
633,0.07146936174416257
640,0.003799106915451568
645,0.12931986129480963
650,0.0025950232818566397
651,0.16313014027060696
652,0.021876435637132163
653,0.08122207763140746
654,0.035134536546137546
656,0.0020449732832851677
658,0.036248825198710935
661,0.0069985960285593295
662,0.02617813429182937
664,0.2606647029875889
665,0.0027087096267383185
670,0.3382441300416431
674,0.17731766265142218
675,0.04363788378807405
678,0.011660904260944085
680,0.009558459346765307
684,0.02972397610103527
688,0.043218658979859166
689,0.5000033271644079
698,0.02499797021042602
703,0.006644487189350833
704,0.0019101341223670433
707,0.018003265357647198
712,0.058804833717923374
713,0.0043348453579533115
714,0.4484656819032759
717,0.038158219818684704
718,0.02500979689954795
727,0.0018141037367560395
728,0.0035388808481017957
731,0.014323449628210761
732,0.0023062763961015386
739,0.02431750029410363
743,0.04193131126486534
747,0.0014597036509153443
750,0.27006646737667145
751,0.014802727246876368
752,0.08626890663815831
757,0.0033743446705415594
759,0.25604348097249396
761,0.07875847716572792
763,0.056107522495430814
766,0.004308446297207464
770,0.004162489456860878
771,0.0238672992168365
772,0.06546046202916952
773,0.4520901776066739
775,0.009231072188919647
776,0.14576226112056082
780,0.006919638182570225
789,0.1973085196598221
803,0.012940919775220404
804,0.014510314675172872
806,0.006246392441443233
810,0.027300417056060174
813,0.046920506205546914
817,0.025442915949709335
820,0.009135724468756917
826,0.03309168495850287
830,0.005223394134159486
831,0.003749341849172874
838,0.0028662399017238722
839,0.003263621947941061
840,0.004084887134127999
841,0.2934046964409986
844,0.09321436257980115
849,0.10485697122702185
855,0.14042202813774862
858,0.0024347565813421803
859,0.3205199808859337
863,0.7890996487235765
865,0.04097960159454286
872,0.002797344665540493
881,0.0012573418081858537
882,0.45508139978712614
888,0.04105034397677051
892,0.033273700087363134
893,0.07197200893343579
896,0.015323529705068086
899,0.007368243463191958
901,0.02311967031574407
905,0.8883159098720008
907,0.3175449763546678
909,0.02227179618519513
910,0.0032692969776622295
917,0.0014958879156504225
919,0.11716919333036968
921,0.20438945604618267
928,0.05722409018272651
932,0.030940181112796047
933,0.13324474383079324
934,0.40058205422369975
937,0.2548604358102928
938,0.022814880957548175
939,0.5950283534164945
943,0.07006745944825393
947,0.055615946892129405
948,0.0013808509946750917
950,0.01936423883705936
951,0.016796504367484387
954,0.05624879128806179
955,0.0006844944377733706
956,0.08576396054112262
963,0.011137944424372893
966,0.0454351566058285
967,0.002770137004370735
968,0.09407968914978672
972,0.011175822174205801
974,0.035669105452847585
975,0.0009344216559060747
977,0.0022554610288260508
980,0.004278208961535621
982,0.06212841193248773
984,0.042219334839540365
988,0.001024006683322379
990,0.0052722698764914745
991,0.046236048361442475
995,0.00710535900896518
1004,0.008201907844077122
1009,0.010440782571330411
1012,0.001312575605592625
1014,0.9602846746909066
1018,0.021047941005628918
1026,0.07812686063144522
1028,0.02378784102671149
1034,0.034744566427418355
1039,0.001909115780322335
1041,0.004492397882392991
1042,0.0042870715216649325
1045,0.006850140401863689
1048,0.006290270086566885
1052,0.018553614996404802
1053,0.005949443298285924
1062,0.03395746669697647
1064,0.017191532284248818
1068,0.006514529340543708
